file_name,start,end,fold,class_id,class,gender,,,
gigantisch_yt_z_001.wav,,,1,0,zachte_g,,,,
gigantisch_yt_z_002.wav,,,1,0,zachte_g,,,,
gigantisch_yt_z_003.wav,,,1,0,zachte_g,,,,
gigantisch_yt_z_004.wav,,,1,0,zachte_g,,,,
gigantisch_yt_z_005.wav,,,1,0,zachte_g,,,,
gigantisch_yt_h_001.wav,,,1,1,harde_g,,,,
gigantisch_yt_h_002.wav,,,1,1,harde_g,,,,
gigantisch_yt_h_003.wav,,,1,1,harde_g,,,,
gigantisch_yt_h_004.wav,,,1,1,harde_g,,,,
gigantisch_yt_h_005.wav,,,1,1,harde_g,,,,
gigantisch_yt_h_006.wav,,,1,1,harde_g,,,,
gigantisch_yt_h_007.wav,,,1,1,harde_g,,,,



